#                  name    selected    is_new    is_existing    initial_state_index     initial_state_name    initial_state_configname           normal_coordinate(0)       normal_coordinate(1)       normal_coordinate(2)       normal_coordinate(3)       normal_coordinate(4)       normal_coordinate(5)           dof_strain(H,0)       dof_strain(H,1)       dof_strain(H,2)       dof_strain(H,3)       dof_strain(H,4)       dof_strain(H,5)           dof_strain(F,0)       dof_strain(F,1)       dof_strain(F,2)       dof_strain(F,3)       dof_strain(F,4)       dof_strain(F,5)       dof_strain(F,6)       dof_strain(F,7)       dof_strain(F,8)
    SCEL4_2_2_1_1_1_0/2           1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.10000000  -0.10000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                -0.08762088  0.05380048  -0.13938469  0.00000000  0.00000000  0.00000000                                                                                                0.91610813  0.00000000  0.00000000  0.00000000  1.05527403  0.00000000  0.00000000  0.00000000  0.86989333
    SCEL4_2_2_1_1_1_0/3           1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.05000000  -0.10000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                -0.05875336  0.08266799  -0.11051717  0.00000000  0.00000000  0.00000000                                                                                                0.94293930  0.00000000  0.00000000  0.00000000  1.08618113  0.00000000  0.00000000  0.00000000  0.89537096
    SCEL4_2_2_1_1_1_0/4           1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.00000000  -0.10000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                 -0.02988585  0.11153551  -0.08164966  0.00000000  0.00000000  0.00000000                                                                                                0.97055632  0.00000000  0.00000000  0.00000000  1.11799344  0.00000000  0.00000000  0.00000000  0.92159478
    SCEL4_2_2_1_1_1_0/5           1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.05000000  -0.10000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                 -0.00101834  0.14040302  -0.05278214  0.00000000  0.00000000  0.00000000                                                                                                0.99898218  0.00000000  0.00000000  0.00000000  1.15073748  0.00000000  0.00000000  0.00000000  0.94858664
    SCEL4_2_2_1_1_1_0/6           1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.10000000  -0.10000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                 0.02784918  0.16927053  -0.02391463  0.00000000  0.00000000  0.00000000                                                                                                 1.02824059  0.00000000  0.00000000  0.00000000  1.18444053  0.00000000  0.00000000  0.00000000  0.97636906
    SCEL4_2_2_1_1_1_0/7           1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.10000000  -0.05000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                -0.10803329  0.03338807  -0.09855986  0.00000000  0.00000000  0.00000000                                                                                                0.89759771  0.00000000  0.00000000  0.00000000  1.03395170  0.00000000  0.00000000  0.00000000  0.90614145
    SCEL4_2_2_1_1_1_0/8           1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             -0.05000000  -0.05000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                -0.07916578  0.06225558  -0.06969234  0.00000000  0.00000000  0.00000000                                                                                                0.92388675  0.00000000  0.00000000  0.00000000  1.06423431  0.00000000  0.00000000  0.00000000  0.93268072
    SCEL4_2_2_1_1_1_0/9           1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.00000000  -0.05000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                 -0.05029826  0.09112309  -0.04082483  0.00000000  0.00000000  0.00000000                                                                                                0.95094575  0.00000000  0.00000000  0.00000000  1.09540383  0.00000000  0.00000000  0.00000000  0.95999728
    SCEL4_2_2_1_1_1_0/10          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.05000000  -0.05000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                 -0.02143075  0.11999061  -0.01195732  0.00000000  0.00000000  0.00000000                                                                                                0.97879726  0.00000000  0.00000000  0.00000000  1.12748626  0.00000000  0.00000000  0.00000000  0.98811389
    SCEL4_2_2_1_1_1_0/11          1         1              0                      0    SCEL4_2_2_1_1_1_0/0         SCEL4_2_2_1_1_1_0/0                                                                                             0.10000000  -0.05000000  -0.10000000  0.00000000  0.00000000  0.00000000                                                                 0.00743676  0.14885812  0.01691020  0.00000000  0.00000000  0.00000000                                                                                                  1.00746448  0.00000000  0.00000000  0.00000000  1.16050832  0.00000000  0.00000000  0.00000000  1.01705398
